SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
21114,32041.98266,19186.50752,16017.09457,4620.304582,0.682130509,31618.85317,4.928239387,17.55912089,2.582942183,3.052392299,Pass,Pass,Pass,C7,14,58.03174603,-39.27696078,-24.92063492,-14.92063492,-4.285714286,2.222222222,7.46031746,3.80952381,-7.46031746,-4.444444444,8.095238095,7.936507937,6.825396825,1.26984127,3.968253968,6.349206349,5.873015873,9.523809524,8.412698413,10.79365079,12.6984127,13.01587302,11.11111111,13.01587302,30.15873016,60,133.3333333,223.8095238,314.9206349,407.6190476,310.1587302,214.9206349,123.4920635,54.92063492,16.82539683,-22.22222222,-29.52380952,-31.74603175,-31.42857143,-29.20634921,-26.19047619,-30.79365079,-36.98412698,-35.55555556,-31.26984127,-33.65079365,-38.25396825,-40.63492063,-41.11111111,-37.77777778,-37.61904762,-37.14285714,-36.98412698,-35.87301587,-37.61904762,-49.20634921,-66.82539683,-90.47619048
21114,32105.91581,18275.52017,16349.12488,4661.647089,0.724001177,31626.88471,5.09503568,17.62574689,3.163831747,4.90422212,Pass,Pass,Pass,P7,15,25.71428571,48.61050803,-18.88888889,-8.571428571,-1.428571429,-2.857142857,-2.380952381,1.587301587,0.158730159,0.952380952,-1.428571429,-0.634920635,3.968253968,5.396825397,3.333333333,2.222222222,1.746031746,8.571428571,8.73015873,10.79365079,11.42857143,12.06349206,14.28571429,18.41269841,63.80952381,143.8095238,237.4603175,332.3809524,427.6190476,522.5396825,423.4920635,322.8571429,221.5873016,126.3492063,46.03174603,4.126984127,13.01587302,13.96825397,9.841269841,8.253968254,5.555555556,-1.904761905,-7.777777778,-7.936507937,-6.19047619,-4.126984127,-10.31746032,-14.28571429,-14.44444444,-12.06349206,-12.85714286,-15.23809524,-19.20634921,-20.31746032,-20.47619048,-27.61904762,-40.79365079,-63.49206349
21114,32332.32939,20674.7719,13952.16448,4604.36409,0.663864538,31931.11262,5.413230567,19.6630043,2.423587294,4.553735081,Pass,Pass,Pass,C8,16,50.79365079,-9.209681023,-17.93650794,-6.349206349,-2.698412698,0.317460317,4.285714286,5.079365079,1.428571429,-0.634920635,1.428571429,6.666666667,7.142857143,5.714285714,4.920634921,4.761904762,8.412698413,11.11111111,8.73015873,1.904761905,1.26984127,-0.952380952,-3.174603175,5.396825397,34.92063492,86.03174603,174.9206349,269.8412698,365.7142857,461.2698413,365.7142857,271.1111111,174.9206349,83.49206349,35.55555556,-6.984126984,-41.26984127,-37.77777778,-34.92063492,-31.42857143,-21.74603175,-20.95238095,-28.0952381,-26.98412698,-24.28571429,-23.17460317,-24.92063492,-29.84126984,-31.26984127,-25.3968254,-27.14285714,-28.25396825,-30.95238095,-32.6984127,-30.63492063,-39.68253968,-52.22222222,-73.96825397
21114,32384.25447,24199.83729,7380.352913,5035.025622,0.777362662,31579.65917,8.406972394,23.67528248,3.144463561,3.336287436,Pass,Pass,Pass,P8,17,11.61904762,41.33838384,-10,-4.761904762,-3.650793651,3.174603175,4.920634921,4.761904762,1.746031746,-0.317460317,5.873015873,6.984126984,5.873015873,6.349206349,0.476190476,3.174603175,2.380952381,1.904761905,3.650793651,0.952380952,4.126984127,7.301587302,8.253968254,12.38095238,58.0952381,145.7142857,237.4603175,333.968254,430.7936508,525.7142857,425.0793651,327.3015873,231.4285714,132.3809524,49.84126984,3.80952381,6.666666667,5.714285714,6.666666667,8.253968254,8.412698413,9.523809524,9.682539683,7.619047619,6.19047619,8.253968254,7.142857143,9.206349206,6.19047619,6.349206349,2.380952381,4.761904762,6.825396825,1.587301587,-1.746031746,-7.936507937,-14.44444444,-26.34920635
21114,32036.40666,25244.0098,7285.423303,4341.489487,0.644175889,31816.42636,11.77453643,41.9176749,4.776635171,10.80461149,Pass,Pass,Pass,C9,18,52.44444444,-25.53191489,-22.6984127,-8.571428571,-1.111111111,4.444444444,2.698412698,3.492063492,2.698412698,5.396825397,7.777777778,6.984126984,4.920634921,5.396825397,9.365079365,13.01587302,10.63492063,10.79365079,11.26984127,8.888888889,7.301587302,6.031746032,3.174603175,8.253968254,30.15873016,74.92063492,156.5079365,246.6666667,338.4126984,431.1111111,333.968254,238.4126984,146.3492063,65.3968254,23.49206349,-3.492063492,-41.26984127,-37.77777778,-35.23809524,-30.15873016,-19.84126984,-22.22222222,-28.0952381,-31.11111111,-29.36507937,-24.76190476,-27.77777778,-32.6984127,-34.44444444,-32.06349206,-28.73015873,-30.15873016,-35.3968254,-35.55555556,-35.07936508,-38.0952381,-51.9047619,-75.87301587
21114,33244.1426,25615.24215,7422.310437,5987.897938,0.773540066,31706.43005,12.33858491,16.70572626,3.379151551,2.370825831,Pass,Pass,Pass,P9,19,16.19047619,38.9674523,-7.46031746,3.492063492,7.46031746,3.492063492,0.158730159,3.80952381,4.285714286,-0.952380952,-3.968253968,-6.984126984,-3.650793651,3.492063492,-8.412698413,-9.523809524,-14.44444444,-9.523809524,-0.158730159,-0.634920635,-1.26984127,-1.26984127,-3.80952381,2.53968254,56.19047619,143.1746032,235.8730159,329.8412698,423.1746032,515.8730159,420,321.2698413,226.6666667,128.5714286,35.87301587,-14.92063492,-46.03174603,-36.19047619,-29.20634921,-20.95238095,-2.698412698,6.349206349,-2.380952381,-5.714285714,-3.015873016,3.80952381,-3.968253968,-6.666666667,-8.73015873,-7.619047619,-5.555555556,-9.206349206,-10.31746032,-9.206349206,-8.095238095,-11.74603175,-23.33333333,-36.19047619
21114,32088.06435,22661.32506,11459.15129,4616.749597,0.75880863,31620.07157,5.935862108,22.48147494,2.355055943,5.869195188,Pass,Pass,Pass,C10,20,35.93650794,-48.62914863,-18.88888889,-3.80952381,4.603174603,8.571428571,9.682539683,12.06349206,9.365079365,12.38095238,12.85714286,12.6984127,14.12698413,13.01587302,12.85714286,13.01587302,14.12698413,16.19047619,16.03174603,14.28571429,13.96825397,12.06349206,13.33333333,13.33333333,30.79365079,62.22222222,132.3809524,225.3968254,321.5873016,417.7777778,320,222.2222222,126.984127,58.41269841,19.68253968,-9.523809524,-9.523809524,-9.841269841,-9.841269841,-8.571428571,-7.46031746,-2.857142857,-3.968253968,-6.666666667,-9.047619048,-9.206349206,-6.825396825,-7.301587302,-10.31746032,-13.65079365,-14.76190476,-9.206349206,-11.9047619,-16.82539683,-20.47619048,-27.3015873,-40.47619048,-64.44444444
21114,31924.8466,22055.6361,10396.23194,3922.031049,0.894651408,31994.60088,7.446622586,26.81209645,1.548005436,2.431899562,Pass,Pass,Pass,P10,21,61.77777778,3.020282187,-11.58730159,-5.396825397,-1.746031746,-5.396825397,-7.142857143,-3.174603175,2.063492063,5.714285714,7.142857143,6.349206349,6.507936508,6.984126984,7.46031746,6.666666667,5.873015873,10.47619048,11.58730159,15.87301587,17.77777778,19.04761905,20.95238095,22.22222222,46.66666667,133.015873,228.5714286,325.7142857,421.9047619,519.047619,418.4126984,317.4603175,217.1428571,119.3650794,35.55555556,-14.92063492,-20.63492063,-26.98412698,-31.42857143,-32.6984127,-30.95238095,-28.88888889,-33.49206349,-38.41269841,-38.57142857,-33.96825397,-28.73015873,-30.79365079,-38.25396825,-35.87301587,-37.61904762,-37.77777778,-42.06349206,-47.61904762,-44.28571429,-41.9047619,-45.23809524,-59.36507937
21114,32820.67532,17890.43133,17893.19155,5211.413613,0.725267907,31942.07657,4.36590274,15.39206069,1.942617347,2.759395088,Pass,Pass,Pass,C0,1,69.77777778,9.671046533,-18.88888889,-9.841269841,-7.777777778,-4.444444444,-2.380952381,-2.53968254,-0.793650794,-1.587301587,-1.428571429,2.222222222,0.476190476,1.587301587,0.793650794,1.904761905,5.238095238,6.349206349,5.555555556,0.317460317,-0.952380952,-1.904761905,-4.126984127,10.15873016,40.31746032,105.0793651,195.5555556,290.1587302,386.031746,481.2698413,381.9047619,288.2539683,192.6984127,95.87301587,33.01587302,6.349206349,-44.76190476,-53.65079365,-54.92063492,-52.06349206,-48.41269841,-51.42857143,-51.9047619,-50.47619048,-47.14285714,-46.98412698,-53.80952381,-51.11111111,-50.31746032,-49.52380952,-51.9047619,-56.50793651,-51.58730159,-52.6984127,-53.49206349,-59.68253968,-71.26984127,-77.77777778
21114,32325.06546,17888.49499,17007.41856,4526.210226,0.76315094,31923.4902,4.700684089,17.48128405,2.357278159,2.878640973,Pass,Pass,Pass,P0,2,95.49206349,-5.376238915,-28.0952381,-13.01587302,-5.238095238,-6.349206349,-3.968253968,-1.587301587,-3.333333333,-2.53968254,-3.333333333,-2.857142857,0.476190476,0.317460317,2.380952381,-0.634920635,1.428571429,4.126984127,3.333333333,5.714285714,6.984126984,7.619047619,9.523809524,12.38095238,37.46031746,98.41269841,189.8412698,284.4444444,380,476.1904762,376.1904762,277.1428571,178.4126984,82.53968254,22.85714286,-39.36507937,-89.84126984,-82.22222222,-83.49206349,-82.53968254,-85.55555556,-85.71428571,-96.98412698,-101.5873016,-103.6507937,-99.04761905,-99.84126984,-111.1111111,-115.7142857,-113.6507937,-111.9047619,-111.1111111,-119.5238095,-126.031746,-124.9206349,-126.6666667,-137.6190476,-163.8095238
21114,30848.57417,13410.78172,23631.22072,2747.112334,0.738723406,31774.11135,8.310616689,18.6659909,1.990749296,1.911879992,Pass,Pass,Pass,P1,3,65.20634921,-20.0957451,-22.38095238,-12.06349206,-4.285714286,-0.952380952,-1.428571429,-0.952380952,1.111111111,3.80952381,4.285714286,0.952380952,3.015873016,7.619047619,8.095238095,6.666666667,4.285714286,8.571428571,13.17460317,14.6031746,13.96825397,13.65079365,12.6984127,11.42857143,38.41269841,103.8095238,195.2380952,289.5238095,383.8095238,478.0952381,376.8253968,277.7777778,182.2222222,90.79365079,30.47619048,-29.52380952,-47.93650794,-50.47619048,-52.6984127,-55.23809524,-52.22222222,-50.15873016,-51.9047619,-54.28571429,-59.20634921,-54.28571429,-53.80952381,-54.28571429,-56.66666667,-61.9047619,-54.76190476,-53.65079365,-58.57142857,-62.53968254,-63.01587302,-62.53968254,-74.44444444,-96.19047619
21114,32478.44497,17183.46808,19928.98432,4676.99501,0.680305183,32017.88143,4.09518922,14.5355843,2.385567791,2.957854707,Pass,Pass,Pass,C2,4,65.84126984,-21.85606061,-17.93650794,-7.936507937,-0.793650794,4.444444444,6.507936508,6.984126984,2.698412698,2.857142857,5.873015873,6.984126984,6.19047619,5.396825397,5.555555556,9.841269841,10,9.206349206,9.047619048,3.80952381,4.761904762,4.761904762,3.80952381,6.349206349,28.88888889,75.23809524,161.2698413,253.6507937,347.6190476,441.5873016,342.2222222,245.7142857,150.4761905,61.9047619,23.80952381,-4.126984127,-54.28571429,-51.74603175,-51.11111111,-49.52380952,-45.55555556,-49.52380952,-51.26984127,-47.61904762,-47.46031746,-48.57142857,-53.17460317,-53.33333333,-51.26984127,-50.79365079,-53.17460317,-55.55555556,-55.71428571,-51.74603175,-56.66666667,-65.07936508,-78.57142857,-100
21114,31322.49656,15875.66731,20449.48821,3607.97305,0.726941783,31607.47983,10.06572405,18.85558065,7.328242459,5.56866432,Pass,Pass,Pass,P2,5,47.61904762,-31.54506296,-14.44444444,-7.619047619,0.476190476,1.587301587,2.698412698,6.666666667,2.380952381,-0.317460317,4.285714286,4.444444444,-0.476190476,2.222222222,2.698412698,2.857142857,4.285714286,1.587301587,-5.238095238,-6.666666667,-2.53968254,-1.587301587,-0.634920635,-0.952380952,13.65079365,72.38095238,164.7619048,262.5396825,360.6349206,457.4603175,356.8253968,254.9206349,154.6031746,58.0952381,-0.634920635,-46.34920635,-41.26984127,-41.9047619,-39.04761905,-42.22222222,-41.74603175,-38.41269841,-41.11111111,-43.80952381,-41.11111111,-42.53968254,-43.01587302,-41.58730159,-46.50793651,-49.20634921,-46.82539683,-40.95238095,-43.65079365,-45.71428571,-51.26984127,-53.01587302,-59.52380952,-74.92063492
21114,32315.53803,16517.71938,20427.69637,4828.096559,0.696289153,31738.94342,4.198826641,14.8622597,2.357543551,2.866398558,Pass,Pass,Pass,C3,6,6.666666667,-23.04020665,-16.98412698,-4.761904762,2.063492063,4.761904762,6.825396825,4.444444444,3.333333333,8.253968254,8.095238095,8.571428571,5.555555556,3.80952381,9.047619048,10.15873016,8.412698413,7.301587302,6.507936508,5.714285714,5.396825397,3.80952381,1.904761905,7.301587302,27.93650794,75.55555556,166.031746,260.6349206,355.5555556,452.0634921,351.7460317,254.6031746,157.4603175,64.12698413,17.77777778,-1.904761905,-13.96825397,-1.26984127,1.904761905,4.126984127,12.53968254,18.73015873,15.3968254,12.06349206,7.777777778,12.06349206,17.3015873,13.01587302,10,9.841269841,10.31746032,16.50793651,12.22222222,7.619047619,6.507936508,2.857142857,-6.825396825,-27.61904762
21114,31978.13079,21865.71221,10097.52451,4228.184573,0.832743222,31788.11271,7.640938663,28.07008179,2.640313427,2.800592627,Pass,Pass,Pass,P3,7,39.17460317,42.02898551,-14.44444444,-7.619047619,-5.873015873,-4.444444444,0.476190476,-1.587301587,-1.746031746,-3.492063492,-2.380952381,2.222222222,1.746031746,2.53968254,-0.158730159,2.857142857,6.507936508,6.666666667,5.873015873,2.53968254,4.444444444,5.079365079,8.253968254,12.06349206,53.33333333,123.8095238,217.7777778,312.3809524,406.984127,502.2222222,403.1746032,303.8095238,204.7619048,108.5714286,42.85714286,-17.14285714,-26.03174603,-24.12698413,-23.80952381,-26.03174603,-22.06349206,-22.22222222,-25.23809524,-27.93650794,-29.68253968,-28.88888889,-28.0952381,-25.07936508,-32.22222222,-33.01587302,-32.53968254,-30.47619048,-32.53968254,-35.23809524,-36.34920635,-38.41269841,-47.14285714,-64.12698413
21114,32249.62068,19518.59274,14702.59393,4872.149005,0.731558322,31611.59101,4.901150682,17.73921452,2.226231972,2.439365258,Pass,Pass,Pass,C4,8,68.31746032,-6.721981722,-18.57142857,-8.253968254,0.793650794,5.714285714,1.746031746,-0.317460317,1.111111111,3.174603175,6.507936508,4.126984127,3.333333333,8.253968254,6.19047619,9.841269841,6.19047619,6.666666667,8.412698413,-0.634920635,-0.952380952,-2.222222222,-5.079365079,6.349206349,32.38095238,93.01587302,182.2222222,276.8253968,371.4285714,466.3492063,367.6190476,271.4285714,175.8730159,85.71428571,24.44444444,-1.904761905,-56.82539683,-51.11111111,-47.3015873,-44.44444444,-47.77777778,-50.47619048,-55.71428571,-46.34920635,-37.61904762,-50.79365079,-58.57142857,-57.77777778,-47.46031746,-44.76190476,-56.66666667,-60.63492063,-55.71428571,-46.98412698,-48.41269841,-69.52380952,-78.57142857,-85.3968254
21114,31680.02327,21216.32039,12216.78568,4410.973282,0.741445511,31375.30755,6.245752004,23.15349874,2.24721211,3.384206886,Pass,Pass,Pass,P4,9,55.93650794,-0.049342105,-14.76190476,-6.984126984,-0.793650794,1.26984127,3.333333333,2.53968254,-1.428571429,1.587301587,3.968253968,6.349206349,4.285714286,1.904761905,3.968253968,6.031746032,5.238095238,3.492063492,5.238095238,9.206349206,10.47619048,9.841269841,9.206349206,10.15873016,38.41269841,97.46031746,184.4444444,276.8253968,370.7936508,462.5396825,365.3968254,266.031746,166.3492063,76.82539683,11.11111111,-43.80952381,-43.49206349,-42.85714286,-44.44444444,-42.53968254,-36.34920635,-33.33333333,-39.20634921,-41.26984127,-42.06349206,-42.85714286,-44.6031746,-45.07936508,-47.77777778,-36.19047619,-43.96825397,-42.53968254,-46.82539683,-45.3968254,-47.77777778,-56.50793651,-62.38095238,-82.22222222
21114,32811.28628,24175.66063,9160.538062,5379.758987,0.664909948,31893.8696,10.5421171,29.17554327,5.421318496,4.900908611,Pass,Pass,Pass,C5,10,51.17460317,-46.11471861,-18.88888889,-7.301587302,3.650793651,4.444444444,5.555555556,6.031746032,4.920634921,6.031746032,4.285714286,3.174603175,6.507936508,6.984126984,7.46031746,5.714285714,4.920634921,7.619047619,8.412698413,0.952380952,-2.53968254,-4.761904762,-6.349206349,0.952380952,19.04761905,66.34920635,154.2857143,248.8888889,345.0793651,440,343.1746032,248.2539683,152.0634921,57.14285714,-8.571428571,-20,-65.3968254,-52.6984127,-44.76190476,-36.82539683,-27.77777778,-27.93650794,-30.63492063,-29.20634921,-27.77777778,-31.42857143,-36.34920635,-33.96825397,-37.61904762,-33.96825397,-38.88888889,-38.73015873,-36.03174603,-40.63492063,-41.11111111,-49.52380952,-58.57142857,-77.77777778
21114,32741.80326,19826.38674,14136.98574,5827.732901,0.738509271,31392.01361,9.618130104,16.53436384,6.972001554,4.509804563,Pass,Pass,Pass,P5,11,9.46031746,-16.98814409,-30.63492063,-17.77777778,-4.603174603,-3.492063492,-12.53968254,-18.41269841,-16.66666667,-11.74603175,-17.3015873,-26.66666667,-31.9047619,-20.63492063,-20.47619048,-26.34920635,-36.34920635,-36.50793651,-23.96825397,-33.01587302,-33.65079365,-35.23809524,-36.19047619,-26.34920635,14.6031746,86.98412698,177.1428571,269.5238095,363.1746032,456.8253968,355.8730159,257.1428571,160.6349206,65.3968254,-6.031746032,-33.65079365,-19.36507937,-20.63492063,-21.58730159,-23.80952381,-29.04761905,-31.11111111,-26.19047619,-22.53968254,-26.82539683,-33.33333333,-34.44444444,-30.47619048,-30.63492063,-33.01587302,-36.03174603,-34.92063492,-29.68253968,-30.79365079,-35.71428571,-46.03174603,-57.3015873,-75.55555556
21114,32260.02442,19967.47956,16498.11426,4774.99309,0.624260482,31776.23209,5.186625242,21.09412953,2.46413005,3.620270586,Pass,Pass,Pass,C6,12,71.36507937,-2.905655016,-18.57142857,-7.619047619,-5.555555556,-0.634920635,-0.476190476,2.53968254,2.380952381,-2.53968254,1.111111111,2.857142857,2.380952381,4.761904762,2.698412698,1.26984127,4.603174603,8.253968254,9.365079365,-1.904761905,-3.492063492,-7.301587302,-11.11111111,5.714285714,38.0952381,103.1746032,193.6507937,290.4761905,386.6666667,482.5396825,386.031746,288.2539683,190.7936508,91.74603175,34.6031746,5.396825397,-54.28571429,-57.14285714,-58.73015873,-59.36507937,-52.22222222,-45.07936508,-47.46031746,-48.57142857,-53.49206349,-53.01587302,-49.36507937,-47.93650794,-53.17460317,-56.19047619,-55.71428571,-53.01587302,-52.22222222,-55.23809524,-62.6984127,-65.3968254,-71.26984127,-86.66666667
21114,32230.16846,22964.96838,8435.038514,4681.229518,0.848363998,31652.24029,7.077498762,28.66746097,2.36103865,2.684850354,Pass,Pass,Pass,P6,13,70.92063492,35.03137689,-15.71428571,-5.396825397,1.111111111,1.904761905,2.380952381,-1.52E-13,1.746031746,4.444444444,3.650793651,4.761904762,2.698412698,6.666666667,7.142857143,7.936507937,6.825396825,7.619047619,10.63492063,10.47619048,11.11111111,12.06349206,12.6984127,14.92063492,47.93650794,126.984127,220.6349206,315.2380952,410.1587302,505.3968254,405.3968254,306.031746,205.7142857,113.3333333,39.68253968,-20.95238095,-49.20634921,-46.03174603,-45.71428571,-44.12698413,-40.15873016,-41.26984127,-49.04761905,-50.47619048,-50.63492063,-46.34920635,-49.68253968,-53.33333333,-56.34920635,-55.87301587,-54.44444444,-55.23809524,-57.61904762,-60.31746032,-60.79365079,-61.9047619,-70.31746032,-86.98412698
21114,32030.60568,20248.48308,14421.13746,4553.863398,0.684580198,31651.44268,5.684152897,19.83516633,2.567521588,3.094069826,Pass,Pass,Pass,C7,14,72.38095238,-59.5766129,-25.55555556,-15.23809524,-4.285714286,4.761904762,9.365079365,-6.031746032,-14.76190476,-10.15873016,8.095238095,6.349206349,-0.476190476,-4.126984127,-0.158730159,3.492063492,3.650793651,4.444444444,2.063492063,2.857142857,2.857142857,2.857142857,1.587301587,3.174603175,19.04761905,48.57142857,126.3492063,216.5079365,308.5714286,401.9047619,303.8095238,208.2539683,115.2380952,41.9047619,4.126984127,-27.3015873,-59.36507937,-58.0952381,-57.77777778,-54.6031746,-45.55555556,-48.25396825,-53.49206349,-53.96825397,-50.31746032,-48.88888889,-52.85714286,-56.82539683,-57.3015873,-53.96825397,-52.22222222,-51.74603175,-54.76190476,-53.33333333,-56.98412698,-64.12698413,-81.42857143,-109.2063492
21114,31574.56066,19915.62528,14193.46968,3610.75104,0.719011897,31854.43937,8.803137135,25.53883097,2.034720482,3.655542037,Pass,Pass,Pass,P7,15,76.31746032,24.01960784,-35.07936508,-12.6984127,1.746031746,5.714285714,4.285714286,2.857142857,1.746031746,6.031746032,5.555555556,5.396825397,6.19047619,8.253968254,10.31746032,9.523809524,8.412698413,10.47619048,12.22222222,14.6031746,16.50793651,18.41269841,19.68253968,21.26984127,50.79365079,121.9047619,216.8253968,312.6984127,408.2539683,504.4444444,404.4444444,303.4920635,202.8571429,112.6984127,42.22222222,-37.77777778,-44.44444444,-45.3968254,-44.76190476,-44.44444444,-49.36507937,-51.74603175,-51.9047619,-48.57142857,-48.0952381,-53.01587302,-54.12698413,-53.96825397,-53.17460317,-53.01587302,-55.71428571,-53.01587302,-52.22222222,-51.42857143,-55.07936508,-66.66666667,-87.77777778,-117.4603175
21114,32412.58879,19447.44394,15884.4988,4693.848764,0.660621171,31954.21678,4.909437623,19.91550785,2.235164531,3.390009179,Pass,Pass,Pass,C8,16,64.19047619,11.72664141,-19.52380952,-9.206349206,-3.968253968,-0.317460317,1.428571429,3.174603175,0.158730159,-0.952380952,0.793650794,3.80952381,4.920634921,3.492063492,3.968253968,4.444444444,6.825396825,7.936507937,6.507936508,3.492063492,2.53968254,0.952380952,-0.952380952,10.47619048,39.68253968,103.8095238,195.5555556,291.1111111,388.5714286,485.3968254,387.3015873,293.3333333,196.8253968,100.952381,28.88888889,-2.857142857,-51.11111111,-49.52380952,-47.3015873,-45.07936508,-37.61904762,-38.0952381,-43.96825397,-42.85714286,-42.06349206,-39.68253968,-41.42857143,-45.71428571,-46.19047619,-42.85714286,-43.65079365,-43.49206349,-46.19047619,-46.98412698,-44.92063492,-52.6984127,-64.92063492,-83.80952381
21114,30339.00334,19849.37948,12428.6127,2311.145543,0.81196482,31710.30545,16.42495682,33.00257109,2.688757799,4.144641027,Pass,Pass,Pass,P8,17,39.23809524,32.31710829,-19.52380952,-12.06349206,-4.920634921,-1.26984127,-2.380952381,-2.53968254,-4.920634921,-2.53968254,-1.111111111,-2.53968254,-3.650793651,-2.53968254,0.793650794,2.53968254,-1.111111111,2.222222222,4.603174603,10.47619048,12.38095238,16.82539683,20,21.58730159,49.84126984,131.7460317,226.6666667,322.8571429,419.047619,515.2380952,416.1904762,318.0952381,218.4126984,121.9047619,43.17460317,-13.65079365,-12.38095238,-12.38095238,-12.6984127,-15.23809524,-17.3015873,-21.58730159,-25.23809524,-23.49206349,-23.01587302,-24.44444444,-26.82539683,-26.34920635,-25.23809524,-26.98412698,-28.41269841,-28.25396825,-28.41269841,-28.25396825,-30.63492063,-37.46031746,-49.04761905,-66.98412698
